Step	E_el	E_frac	E_tot
107	1.238710e-01	1.357674e+00	1.481545e+00
108	1.261645e-01	1.357706e+00	1.483870e+00
109	1.284778e-01	1.357739e+00	1.486217e+00
110	1.308108e-01	1.357773e+00	1.488584e+00
111	1.331635e-01	1.357809e+00	1.490973e+00
112	1.355357e-01	1.357846e+00	1.493382e+00
113	1.379273e-01	1.357885e+00	1.495812e+00
114	1.403383e-01	1.357925e+00	1.498264e+00
115	1.427686e-01	1.357967e+00	1.500736e+00
116	1.452182e-01	1.358010e+00	1.503229e+00
117	1.476868e-01	1.358056e+00	1.505742e+00
118	1.501744e-01	1.358102e+00	1.508277e+00
119	1.526809e-01	1.358151e+00	1.510832e+00
120	1.552062e-01	1.358202e+00	1.513408e+00
121	1.577502e-01	1.358254e+00	1.516004e+00
122	1.603128e-01	1.358309e+00	1.518622e+00
123	1.628937e-01	1.358366e+00	1.521259e+00
124	1.654930e-01	1.358425e+00	1.523918e+00
125	1.681103e-01	1.358486e+00	1.526596e+00
126	1.707457e-01	1.358550e+00	1.529296e+00
127	1.733989e-01	1.358616e+00	1.532015e+00
128	1.760698e-01	1.358686e+00	1.534755e+00
129	1.787582e-01	1.358758e+00	1.537516e+00
130	1.814638e-01	1.358833e+00	1.540297e+00
131	1.841866e-01	1.358911e+00	1.543098e+00
132	1.869262e-01	1.358992e+00	1.545919e+00
133	1.896825e-01	1.359077e+00	1.548760e+00
134	1.924552e-01	1.359166e+00	1.551621e+00
135	1.952439e-01	1.359259e+00	1.554503e+00
136	1.980486e-01	1.359355e+00	1.557404e+00
137	2.008688e-01	1.359456e+00	1.560325e+00
138	2.037034e-01	1.359562e+00	1.563266e+00
139	2.065533e-01	1.359673e+00	1.566226e+00
140	2.094177e-01	1.359789e+00	1.569207e+00
141	2.122962e-01	1.359910e+00	1.572206e+00
142	2.151882e-01	1.360037e+00	1.575226e+00
143	2.180932e-01	1.360171e+00	1.578264e+00
144	2.210106e-01	1.360311e+00	1.581322e+00
145	2.239398e-01	1.360459e+00	1.584399e+00
146	2.268799e-01	1.360615e+00	1.587495e+00
147	2.298302e-01	1.360779e+00	1.590610e+00
148	2.327898e-01	1.360953e+00	1.593743e+00
149	2.357575e-01	1.361137e+00	1.596895e+00
150	2.387321e-01	1.361333e+00	1.600065e+00
151	2.417123e-01	1.361541e+00	1.603253e+00
152	2.446963e-01	1.361763e+00	1.606459e+00
153	2.476822e-01	1.362001e+00	1.609683e+00
154	2.506676e-01	1.362256e+00	1.612924e+00
155	2.536498e-01	1.362532e+00	1.616181e+00
156	2.566251e-01	1.362830e+00	1.619455e+00
157	2.595895e-01	1.363156e+00	1.622745e+00
158	2.625375e-01	1.363512e+00	1.626050e+00
159	2.654625e-01	1.363906e+00	1.629368e+00
160	2.683557e-01	1.364344e+00	1.632700e+00
161	2.712056e-01	1.364837e+00	1.636043e+00
162	2.739966e-01	1.365398e+00	1.639395e+00
163	2.767076e-01	1.366045e+00	1.642753e+00
164	2.793089e-01	1.366804e+00	1.646113e+00
165	2.817572e-01	1.367710e+00	1.649467e+00
166	2.839882e-01	1.368816e+00	1.652804e+00
167	2.858998e-01	1.370205e+00	1.656105e+00
168	2.873321e-01	1.372002e+00	1.659334e+00
169	2.880184e-01	1.374405e+00	1.662423e+00
170	2.875048e-01	1.377727e+00	1.665232e+00
171	2.850258e-01	1.382436e+00	1.667462e+00
172	2.794143e-01	1.389086e+00	1.668500e+00
173	2.695135e-01	1.397859e+00	1.667372e+00
174	2.563460e-01	1.407530e+00	1.663876e+00
175	2.451530e-01	1.415629e+00	1.660782e+00
176	2.392367e-01	1.421063e+00	1.660299e+00
177	2.371431e-01	1.424434e+00	1.661577e+00
178	2.371238e-01	1.426525e+00	1.663649e+00
179	2.381391e-01	1.427895e+00	1.666034e+00
180	2.396925e-01	1.428859e+00	1.668552e+00
181	2.415698e-01	1.429573e+00	1.671143e+00
182	2.436475e-01	1.430130e+00	1.673777e+00
183	2.458480e-01	1.430589e+00	1.676437e+00
184	2.481264e-01	1.430989e+00	1.679115e+00
185	2.504585e-01	1.431350e+00	1.681808e+00
186	2.528299e-01	1.431685e+00	1.684514e+00
187	2.552320e-01	1.432002e+00	1.687234e+00
188	2.576598e-01	1.432305e+00	1.689965e+00
189	2.601105e-01	1.432598e+00	1.692709e+00
190	2.625822e-01	1.432882e+00	1.695464e+00
191	2.650748e-01	1.433156e+00	1.698231e+00
192	2.675891e-01	1.433422e+00	1.701011e+00
193	2.701278e-01	1.433675e+00	1.703803e+00
194	2.726891e-01	1.433919e+00	1.706609e+00
195	2.752729e-01	1.434154e+00	1.709427e+00
196	2.778783e-01	1.434379e+00	1.712258e+00
197	2.805042e-01	1.434597e+00	1.715101e+00
198	2.831498e-01	1.434807e+00	1.717957e+00
199	2.858142e-01	1.435012e+00	1.720826e+00
200	2.884968e-01	1.435210e+00	1.723707e+00
201	2.911973e-01	1.435403e+00	1.726600e+00
202	2.939150e-01	1.435592e+00	1.729507e+00
203	2.966497e-01	1.435776e+00	1.732425e+00
204	2.994011e-01	1.435956e+00	1.735357e+00
205	3.021689e-01	1.436132e+00	1.738301e+00
206	3.049530e-01	1.436305e+00	1.741258e+00
207	3.077532e-01	1.436474e+00	1.744227e+00
208	3.105694e-01	1.436640e+00	1.747209e+00
209	3.134018e-01	1.436803e+00	1.750205e+00
210	3.162501e-01	1.436962e+00	1.753212e+00
211	3.191143e-01	1.437119e+00	1.756233e+00
212	3.219944e-01	1.437272e+00	1.759267e+00
213	3.248902e-01	1.437423e+00	1.762313e+00
214	3.278017e-01	1.437571e+00	1.765373e+00
215	3.307287e-01	1.437717e+00	1.768445e+00
216	3.336710e-01	1.437860e+00	1.771531e+00
217	3.366285e-01	1.438001e+00	1.774629e+00
218	3.396012e-01	1.438139e+00	1.777741e+00
219	3.425890e-01	1.438276e+00	1.780865e+00
220	3.455916e-01	1.438411e+00	1.784002e+00
221	3.486092e-01	1.438544e+00	1.787153e+00
222	3.516416e-01	1.438675e+00	1.790316e+00
223	3.546887e-01	1.438804e+00	1.793493e+00
224	3.577506e-01	1.438932e+00	1.796682e+00
225	3.608271e-01	1.439058e+00	1.799885e+00
226	3.639184e-01	1.439183e+00	1.803101e+00
227	3.670243e-01	1.439306e+00	1.806330e+00
228	3.701448e-01	1.439427e+00	1.809572e+00
229	3.732801e-01	1.439547e+00	1.812827e+00
230	3.764299e-01	1.439666e+00	1.816096e+00
231	3.795945e-01	1.439783e+00	1.819377e+00
232	3.827736e-01	1.439899e+00	1.822672e+00
233	3.859674e-01	1.440013e+00	1.825980e+00
234	3.891758e-01	1.440126e+00	1.829302e+00
235	3.923987e-01	1.440237e+00	1.832636e+00
236	3.956362e-01	1.440347e+00	1.835984e+00
237	3.988882e-01	1.440456e+00	1.839345e+00
238	4.021546e-01	1.440564e+00	1.842719e+00
239	4.054354e-01	1.440671e+00	1.846106e+00
240	4.087305e-01	1.440777e+00	1.849507e+00
241	4.120400e-01	1.440881e+00	1.852921e+00
242	4.153638e-01	1.440985e+00	1.856348e+00
243	4.187018e-01	1.441087e+00	1.859789e+00
244	4.220540e-01	1.441189e+00	1.863243e+00
245	4.254205e-01	1.441290e+00	1.866710e+00
246	4.288012e-01	1.441390e+00	1.870191e+00
247	4.321960e-01	1.441489e+00	1.873685e+00
248	4.356050e-01	1.441587e+00	1.877192e+00
249	4.390281e-01	1.441684e+00	1.880712e+00
250	4.424653e-01	1.441781e+00	1.884246e+00
251	4.459166e-01	1.441877e+00	1.887794e+00
252	4.493820e-01	1.441972e+00	1.891354e+00
253	4.528615e-01	1.442067e+00	1.894928e+00
254	4.563550e-01	1.442161e+00	1.898516e+00
255	4.598626e-01	1.442254e+00	1.902116e+00
256	4.633841e-01	1.442346e+00	1.905730e+00
257	4.669197e-01	1.442438e+00	1.909358e+00
258	4.704693e-01	1.442529e+00	1.912999e+00
259	4.740329e-01	1.442620e+00	1.916653e+00
260	4.776104e-01	1.442710e+00	1.920320e+00
261	4.812019e-01	1.442800e+00	1.924002e+00
262	4.848073e-01	1.442889e+00	1.927696e+00
263	4.884267e-01	1.442977e+00	1.931404e+00
264	4.920599e-01	1.443065e+00	1.935125e+00
265	4.957071e-01	1.443153e+00	1.938860e+00
266	4.993682e-01	1.443240e+00	1.942608e+00
267	5.030431e-01	1.443326e+00	1.946369e+00
268	5.067319e-01	1.443412e+00	1.950144e+00
269	5.104346e-01	1.443498e+00	1.953933e+00
270	5.141511e-01	1.443583e+00	1.957734e+00
271	5.178815e-01	1.443668e+00	1.961550e+00
272	5.216256e-01	1.443753e+00	1.965378e+00
273	5.253836e-01	1.443837e+00	1.969220e+00
274	5.291554e-01	1.443921e+00	1.973076e+00
275	5.329410e-01	1.444004e+00	1.976945e+00
276	5.367404e-01	1.444087e+00	1.980827e+00
277	5.405535e-01	1.444170e+00	1.984723e+00
278	5.443805e-01	1.444252e+00	1.988633e+00
279	5.482211e-01	1.444334e+00	1.992555e+00
280	5.520756e-01	1.444416e+00	1.996492e+00
281	5.559437e-01	1.444498e+00	2.000441e+00
282	5.598257e-01	1.444579e+00	2.004404e+00
283	5.637213e-01	1.444660e+00	2.008381e+00
284	5.676306e-01	1.444740e+00	2.012371e+00
285	5.715537e-01	1.444821e+00	2.016375e+00
286	5.754905e-01	1.444901e+00	2.020392e+00
287	5.794409e-01	1.444981e+00	2.024422e+00
288	5.834050e-01	1.445061e+00	2.028466e+00
289	5.873828e-01	1.445141e+00	2.032523e+00
290	5.913743e-01	1.445220e+00	2.036594e+00
291	5.953794e-01	1.445299e+00	2.040679e+00
292	5.993982e-01	1.445378e+00	2.044776e+00
293	6.034306e-01	1.445457e+00	2.048888e+00
294	6.074766e-01	1.445536e+00	2.053012e+00
295	6.115362e-01	1.445614e+00	2.057151e+00
296	6.156095e-01	1.445693e+00	2.061302e+00
297	6.196964e-01	1.445771e+00	2.065468e+00
298	6.237968e-01	1.445849e+00	2.069646e+00
299	6.279109e-01	1.445928e+00	2.073838e+00
300	6.320385e-01	1.446006e+00	2.078044e+00
301	6.361796e-01	1.446083e+00	2.082263e+00
302	6.403344e-01	1.446161e+00	2.086496e+00
303	6.445026e-01	1.446239e+00	2.090742e+00
304	6.486844e-01	1.446317e+00	2.095001e+00
305	6.528798e-01	1.446394e+00	2.099274e+00
306	6.570886e-01	1.446472e+00	2.103561e+00
307	6.613110e-01	1.446550e+00	2.107861e+00
308	6.655468e-01	1.446627e+00	2.112174e+00
309	6.697962e-01	1.446705e+00	2.116501e+00
310	6.740590e-01	1.446782e+00	2.120841e+00
311	6.783353e-01	1.446860e+00	2.125195e+00
312	6.826251e-01	1.446937e+00	2.129562e+00
313	6.869283e-01	1.447015e+00	2.133943e+00
314	6.912450e-01	1.447093e+00	2.138338e+00
315	6.955751e-01	1.447170e+00	2.142745e+00
316	6.999186e-01	1.447248e+00	2.147167e+00
317	7.042756e-01	1.447326e+00	2.151601e+00
318	7.086460e-01	1.447403e+00	2.156049e+00
319	7.130297e-01	1.447481e+00	2.160511e+00
320	7.174269e-01	1.447559e+00	2.164986e+00
321	7.218375e-01	1.447637e+00	2.169475e+00
322	7.262614e-01	1.447715e+00	2.173977e+00
323	7.306987e-01	1.447794e+00	2.178492e+00
324	7.351494e-01	1.447872e+00	2.183021e+00
325	7.396134e-01	1.447950e+00	2.187564e+00
326	7.440907e-01	1.448029e+00	2.192120e+00
327	7.485814e-01	1.448108e+00	2.196689e+00
328	7.530854e-01	1.448187e+00	2.201272e+00
329	7.576028e-01	1.448266e+00	2.205868e+00
330	7.621334e-01	1.448345e+00	2.210478e+00
331	7.666773e-01	1.448424e+00	2.215101e+00
332	7.712346e-01	1.448503e+00	2.219738e+00
333	7.758051e-01	1.448583e+00	2.224388e+00
334	7.803888e-01	1.448663e+00	2.229052e+00
335	7.849859e-01	1.448743e+00	2.233729e+00
336	7.895962e-01	1.448823e+00	2.238419e+00
337	7.942198e-01	1.448904e+00	2.243123e+00
338	7.988566e-01	1.448984e+00	2.247841e+00
339	8.035066e-01	1.449065e+00	2.252572e+00
340	8.081698e-01	1.449146e+00	2.257316e+00
341	8.128463e-01	1.449227e+00	2.262074e+00
342	8.175359e-01	1.449309e+00	2.266845e+00
343	8.222388e-01	1.449391e+00	2.271630e+00
344	8.269548e-01	1.449473e+00	2.276428e+00
345	8.316841e-01	1.449555e+00	2.281239e+00
346	8.364264e-01	1.449638e+00	2.286064e+00
347	8.411820e-01	1.449720e+00	2.290902e+00
348	8.459507e-01	1.449804e+00	2.295754e+00
349	8.507325e-01	1.449887e+00	2.300619e+00
350	8.555275e-01	1.449971e+00	2.305498e+00
351	8.603356e-01	1.450055e+00	2.310390e+00
352	8.651568e-01	1.450139e+00	2.315296e+00
353	8.699911e-01	1.450224e+00	2.320215e+00
354	8.748385e-01	1.450309e+00	2.325147e+00
355	8.796989e-01	1.450394e+00	2.330093e+00
356	8.845725e-01	1.450479e+00	2.335052e+00
357	8.894591e-01	1.450565e+00	2.340025e+00
358	8.943588e-01	1.450652e+00	2.345011e+00
359	8.992715e-01	1.450738e+00	2.350010e+00
360	9.041973e-01	1.450825e+00	2.355023e+00
361	9.091361e-01	1.450913e+00	2.360049e+00
362	9.140879e-01	1.451001e+00	2.365089e+00
363	9.190527e-01	1.451089e+00	2.370142e+00
364	9.240305e-01	1.451177e+00	2.375208e+00
365	9.290213e-01	1.451266e+00	2.380288e+00
366	9.340250e-01	1.451356e+00	2.385381e+00
367	9.390418e-01	1.451446e+00	2.390487e+00
368	9.440714e-01	1.451536e+00	2.395607e+00
369	9.491141e-01	1.451627e+00	2.400741e+00
370	9.541696e-01	1.451718e+00	2.405887e+00
371	9.592381e-01	1.451809e+00	2.411048e+00
372	9.643195e-01	1.451901e+00	2.416221e+00
373	9.694138e-01	1.451994e+00	2.421408e+00
374	9.745210e-01	1.452087e+00	2.426608e+00
375	9.796410e-01	1.452181e+00	2.431822e+00
376	9.847739e-01	1.452275e+00	2.437048e+00
377	9.899197e-01	1.452369e+00	2.442289e+00
378	9.950783e-01	1.452464e+00	2.447542e+00
379	1.000250e+00	1.452560e+00	2.452809e+00
380	1.005434e+00	1.452656e+00	2.458090e+00
381	1.010631e+00	1.452752e+00	2.463383e+00
382	1.015841e+00	1.452849e+00	2.468690e+00
383	1.021064e+00	1.452947e+00	2.474011e+00
384	1.026299e+00	1.453045e+00	2.479344e+00
385	1.031547e+00	1.453144e+00	2.484691e+00
386	1.036808e+00	1.453243e+00	2.490052e+00
387	1.042082e+00	1.453343e+00	2.495425e+00
388	1.047368e+00	1.453444e+00	2.500812e+00
389	1.052667e+00	1.453545e+00	2.506212e+00
390	1.057979e+00	1.453647e+00	2.511626e+00
391	1.063304e+00	1.453749e+00	2.517053e+00
392	1.068641e+00	1.453852e+00	2.522493e+00
393	1.073991e+00	1.453956e+00	2.527947e+00
394	1.079353e+00	1.454060e+00	2.533414e+00
395	1.084728e+00	1.454165e+00	2.538894e+00
396	1.090116e+00	1.454271e+00	2.544387e+00
397	1.095516e+00	1.454377e+00	2.549894e+00
398	1.100929e+00	1.454484e+00	2.555414e+00
399	1.106355e+00	1.454592e+00	2.560947e+00
400	1.111793e+00	1.454701e+00	2.566493e+00
401	1.117243e+00	1.454810e+00	2.572053e+00
402	1.122706e+00	1.454920e+00	2.577626e+00
403	1.128182e+00	1.455031e+00	2.583213e+00
404	1.133670e+00	1.455142e+00	2.588812e+00
405	1.139171e+00	1.455254e+00	2.594425e+00
406	1.144684e+00	1.455367e+00	2.600051e+00
407	1.150209e+00	1.455481e+00	2.605690e+00
408	1.155747e+00	1.455596e+00	2.611343e+00
409	1.161297e+00	1.455711e+00	2.617009e+00
410	1.166860e+00	1.455828e+00	2.622688e+00
411	1.172435e+00	1.455945e+00	2.628380e+00
412	1.178022e+00	1.456063e+00	2.634085e+00
413	1.183622e+00	1.456182e+00	2.639804e+00
414	1.189234e+00	1.456302e+00	2.645536e+00
415	1.194858e+00	1.456422e+00	2.651281e+00
416	1.200495e+00	1.456544e+00	2.657039e+00
417	1.206144e+00	1.456667e+00	2.662811e+00
418	1.211805e+00	1.456790e+00	2.668595e+00
419	1.217478e+00	1.456915e+00	2.674393e+00
420	1.223164e+00	1.457041e+00	2.680204e+00
421	1.228861e+00	1.457167e+00	2.686028e+00
422	1.234571e+00	1.457295e+00	2.691866e+00
423	1.240293e+00	1.457424e+00	2.697716e+00
424	1.246026e+00	1.457554e+00	2.703580e+00
425	1.251772e+00	1.457684e+00	2.709457e+00
426	1.257530e+00	1.457816e+00	2.715347e+00
427	1.263300e+00	1.457950e+00	2.721250e+00
428	1.269082e+00	1.458084e+00	2.727166e+00
429	1.274876e+00	1.458219e+00	2.733095e+00
430	1.280682e+00	1.458356e+00	2.739038e+00
431	1.286499e+00	1.458494e+00	2.744994e+00
432	1.292329e+00	1.458633e+00	2.750962e+00
433	1.298170e+00	1.458774e+00	2.756944e+00
434	1.304023e+00	1.458916e+00	2.762939e+00
435	1.309888e+00	1.459059e+00	2.768947e+00
436	1.315765e+00	1.459203e+00	2.774968e+00
437	1.321653e+00	1.459349e+00	2.781002e+00
438	1.327553e+00	1.459497e+00	2.787049e+00
439	1.333464e+00	1.459645e+00	2.793110e+00
440	1.339387e+00	1.459796e+00	2.799183e+00
441	1.345321e+00	1.459948e+00	2.805269e+00
442	1.351267e+00	1.460101e+00	2.811369e+00
443	1.357224e+00	1.460257e+00	2.817481e+00
444	1.363193e+00	1.460413e+00	2.823606e+00
445	1.369173e+00	1.460572e+00	2.829745e+00
446	1.375164e+00	1.460732e+00	2.835896e+00
447	1.381166e+00	1.460895e+00	2.842061e+00
448	1.387179e+00	1.461059e+00	2.848238e+00
449	1.393203e+00	1.461225e+00	2.854428e+00
450	1.399239e+00	1.461393e+00	2.860632e+00
451	1.405285e+00	1.461563e+00	2.866848e+00
452	1.411342e+00	1.461735e+00	2.873077e+00
453	1.417409e+00	1.461910e+00	2.879319e+00
454	1.423487e+00	1.462087e+00	2.885574e+00
455	1.429576e+00	1.462266e+00	2.891842e+00
456	1.435675e+00	1.462448e+00	2.898123e+00
457	1.441784e+00	1.462632e+00	2.904416e+00
458	1.447903e+00	1.462819e+00	2.910723e+00
459	1.454033e+00	1.463009e+00	2.917042e+00
460	1.460172e+00	1.463202e+00	2.923374e+00
461	1.466321e+00	1.463398e+00	2.929719e+00
462	1.472478e+00	1.463599e+00	2.936077e+00
463	1.478645e+00	1.463802e+00	2.942447e+00
464	1.484822e+00	1.464008e+00	2.948830e+00
465	1.491008e+00	1.464219e+00	2.955226e+00
466	1.497202e+00	1.464433e+00	2.961635e+00
467	1.503405e+00	1.464652e+00	2.968056e+00
468	1.509616e+00	1.464874e+00	2.974490e+00
469	1.515835e+00	1.465102e+00	2.980937e+00
470	1.522062e+00	1.465334e+00	2.987396e+00
471	1.528296e+00	1.465572e+00	2.993868e+00
472	1.534537e+00	1.465816e+00	3.000352e+00
473	1.540784e+00	1.466065e+00	3.006849e+00
474	1.547037e+00	1.466321e+00	3.013358e+00
475	1.553296e+00	1.466584e+00	3.019880e+00
476	1.559560e+00	1.466854e+00	3.026414e+00
477	1.565827e+00	1.467133e+00	3.032960e+00
478	1.572098e+00	1.467421e+00	3.039519e+00
479	1.578371e+00	1.467718e+00	3.046089e+00
480	1.584646e+00	1.468026e+00	3.052672e+00
481	1.590922e+00	1.468345e+00	3.059267e+00
482	1.597197e+00	1.468676e+00	3.065873e+00
483	1.603471e+00	1.469021e+00	3.072491e+00
484	1.609743e+00	1.469379e+00	3.079121e+00
485	1.616013e+00	1.469750e+00	3.085763e+00
486	1.622279e+00	1.470137e+00	3.092416e+00
487	1.628543e+00	1.470538e+00	3.099081e+00
488	1.634802e+00	1.470954e+00	3.105756e+00
489	1.641056e+00	1.471387e+00	3.112443e+00
490	1.647306e+00	1.471835e+00	3.119141e+00
491	1.653550e+00	1.472299e+00	3.125849e+00
492	1.659789e+00	1.472780e+00	3.132569e+00
493	1.666022e+00	1.473277e+00	3.139299e+00
494	1.672247e+00	1.473792e+00	3.146039e+00
495	1.678466e+00	1.474324e+00	3.152790e+00
496	1.684678e+00	1.474874e+00	3.159552e+00
497	1.690882e+00	1.475442e+00	3.166323e+00
498	1.697078e+00	1.476026e+00	3.173105e+00
499	1.703268e+00	1.476628e+00	3.179896e+00
500	1.709451e+00	1.477246e+00	3.186697e+00
501	1.715626e+00	1.477882e+00	3.193508e+00
502	1.721790e+00	1.478538e+00	3.200328e+00
503	1.727941e+00	1.479216e+00	3.207157e+00
504	1.734079e+00	1.479916e+00	3.213995e+00
505	1.740204e+00	1.480636e+00	3.220840e+00
506	1.746315e+00	1.481379e+00	3.227694e+00
507	1.752414e+00	1.482142e+00	3.234556e+00
508	1.758503e+00	1.482923e+00	3.241426e+00
509	1.764583e+00	1.483722e+00	3.248305e+00
510	1.770652e+00	1.484539e+00	3.255191e+00
511	1.776708e+00	1.485378e+00	3.262086e+00
512	1.782751e+00	1.486238e+00	3.268989e+00
513	1.788780e+00	1.487119e+00	3.275899e+00
514	1.794796e+00	1.488019e+00	3.282816e+00
515	1.800802e+00	1.488938e+00	3.289740e+00
516	1.806801e+00	1.489871e+00	3.296672e+00
517	1.812795e+00	1.490817e+00	3.303612e+00
518	1.818782e+00	1.491776e+00	3.310559e+00
519	1.824763e+00	1.492751e+00	3.317514e+00
520	1.830737e+00	1.493740e+00	3.324477e+00
521	1.836707e+00	1.494740e+00	3.331447e+00
522	1.842672e+00	1.495753e+00	3.338426e+00
523	1.848631e+00	1.496781e+00	3.345412e+00
524	1.854581e+00	1.497824e+00	3.352405e+00
525	1.860523e+00	1.498883e+00	3.359405e+00
526	1.866459e+00	1.499952e+00	3.366412e+00
527	1.872388e+00	1.501038e+00	3.373425e+00
528	1.878302e+00	1.502144e+00	3.380445e+00
529	1.884198e+00	1.503272e+00	3.387470e+00
530	1.890080e+00	1.504420e+00	3.394500e+00
531	1.895946e+00	1.505589e+00	3.401535e+00
532	1.901797e+00	1.506778e+00	3.408575e+00
533	1.907629e+00	1.507990e+00	3.415619e+00
534	1.913443e+00	1.509224e+00	3.422667e+00
535	1.919242e+00	1.510478e+00	3.429720e+00
536	1.925028e+00	1.511750e+00	3.436778e+00
